DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day,Snow_Probability,Predicted_Snow_Flag
2016-07-08,0.0,0.0,0.0012110993,0
2016-07-09,0.0,0.0,0.0010701938,0
2016-07-10,0.0,0.0,0.008755327,0
2016-07-11,0.0,0.0,0.004005801,0
2016-07-12,0.0,0.0,0.0023248154,0
2016-07-13,0.0,0.0,0.0019120577,0
2016-07-14,0.0,0.0,0.000986754,0
2016-07-15,0.0,0.0,0.0012201483,0
2016-07-16,0.0,0.0,0.0016529968,0
2016-07-17,0.0,0.0,0.0009085187,0
2016-07-18,0.0,0.0,0.0013932714,0
2016-07-19,0.0,0.0,0.00097564695,0
2016-07-20,0.0,0.0,0.0009776079,0
2016-07-21,0.0,0.0,0.0011487768,0
2016-07-22,0.0,0.0,0.0009973638,0
2016-07-23,0.0,0.0,0.00090263714,0
2016-07-24,0.0,0.0,0.0010973926,0
2016-07-25,0.0,0.0,0.0012406299,0
2016-07-26,0.0,0.0,0.0011098777,0
2016-07-27,0.0,0.0,0.0011411182,0
2016-07-28,0.0,0.0,0.0010092489,0
2016-07-29,0.0,0.0,0.0010257306,0
2016-07-30,0.0,0.0,0.0010224964,0
2016-07-31,0.0,0.0,0.0011495803,0
2016-08-01,0.0,0.0,0.0010920605,0
2016-08-02,0.0,0.0,0.0010447955,0
2016-08-03,0.0,0.0,0.0012809767,0
2016-08-04,0.0,0.0,0.0009406382,0
2016-08-05,0.0,0.0,0.001060945,0
2016-08-06,0.0,0.0,0.0011936397,0
2016-08-07,0.0,0.0,0.0032112678,0
2016-08-08,0.0,0.0,0.0009705506,0
2016-08-09,0.0,0.0,0.0014354713,0
2016-08-10,0.0,0.0,0.0012313671,0
2016-08-11,0.0,0.0,0.004640337,0
2016-08-12,0.0,0.0,0.0011432905,0
2016-08-13,0.0,0.0,0.0011811582,0
2016-08-14,0.0,0.0,0.0012429352,0
2016-08-15,0.0,0.0,0.0011204226,0
2016-08-16,0.0,0.0,0.0012118558,0
2016-08-17,0.0,0.0,0.0012104627,0
2016-08-18,0.0,0.0,0.0014925865,0
2016-08-19,0.0,0.0,0.0021508203,0
2016-08-20,0.0,0.0,0.0010827576,0
2016-08-21,0.0,0.0,0.0012234306,0
2016-08-22,0.0,0.0,0.0015841774,0
2016-08-23,0.0,0.0,0.0027170803,0
2016-08-24,0.0,0.0,0.0028067827,0
2016-08-25,0.0,0.0,0.004952693,0
2016-08-26,0.0,0.0,0.0041113175,0
2016-08-27,0.0,0.0,0.0031320208,0
2016-08-28,0.0,0.0,0.004168706,0
2016-08-29,0.0,0.0,0.0022263909,0
2016-08-30,0.0,0.0,0.00214406,0
2016-08-31,0.0,0.0,0.0022543878,0
2016-09-01,0.0,0.0,0.0024640337,0
2016-09-02,0.0,0.0,0.0029656459,0
2016-09-03,0.0,0.0,0.00560199,0
2016-09-04,0.0,0.0,0.036382884,0
2016-09-05,0.0,0.0,0.017579583,0
2016-09-06,0.0,0.0,0.008207403,0
2016-09-07,0.0,0.0,0.009800049,0
2016-09-08,0.0,0.0,0.017170327,0
2016-09-09,0.0,0.0,0.043451335,0
2016-09-10,0.0,0.0,0.014386413,0
2016-09-11,0.0,0.0,0.008724196,0
2016-09-12,0.0,0.0,0.07476531,0
2016-09-13,0.0,0.0,0.042666335,0
2016-09-14,0.0,0.0,0.13035168,0
2016-09-15,0.0,0.0,0.12274636,0
2016-09-16,0.0,0.0,0.04699217,0
2016-09-17,0.0,0.0,0.053657804,0
2016-09-18,0.0,0.0,0.059656717,0
2016-09-19,0.0,0.0,0.05588557,0
2016-09-20,0.0,0.0,0.029035974,0
2016-09-21,0.0,0.0,0.045661934,0
2016-09-22,0.0,0.0,0.1726192,0
2016-09-23,0.0,0.0,0.22892953,0
2016-09-24,0.0,0.0,0.14749381,0
2016-09-25,0.0,0.0,0.035685066,0
2016-09-26,0.0,0.0,0.021533685,0
2016-09-27,0.0,0.0,0.024513546,0
2016-09-28,0.0,0.0,0.014120422,0
2016-09-29,0.0,0.0,0.050035655,0
2016-09-30,0.0,0.0,0.035289086,0
2016-10-01,0.0,0.0,0.066218615,0
2016-10-02,0.0,0.0,0.12572733,0
2016-10-03,0.0,0.0,0.3530988,0
2016-10-04,0.0,0.0,0.43770602,0
2016-10-05,0.0,0.0,0.51227397,0
2016-10-06,0.0,0.0,0.4030002,0
2016-10-07,0.0,0.0,0.11836521,0
2016-10-08,0.0,0.0,0.0596142,0
2016-10-09,0.0,0.0,0.07720017,0
2016-10-10,0.0,0.0,0.18199168,0
2016-10-11,0.0,0.0,0.33464998,0
2016-10-12,0.0,0.0,0.18196282,0
2016-10-13,0.0,0.0,0.13684896,0
2016-10-14,0.0,0.0,0.27116874,0
2016-10-15,0.0,0.0,0.3844315,0
2016-10-16,25.0,0.0,0.33836237,0
2016-10-17,0.0,0.0,0.494891,0
2016-10-18,0.0,0.0,0.54114896,0
2016-10-19,0.0,0.0,0.59128904,0
2016-10-20,0.0,0.0,0.32777393,0
2016-10-21,0.0,0.0,0.13348351,0
2016-10-22,0.0,0.0,0.31909108,0
2016-10-23,0.0,0.0,0.15593632,0
2016-10-24,0.0,0.0,0.44689637,0
2016-10-25,0.0,0.0,0.45980787,0
2016-10-26,0.0,0.0,0.18378098,0
2016-10-27,0.0,0.0,0.15288764,0
2016-10-28,0.0,0.0,0.40514448,0
2016-10-29,0.0,0.0,0.34875876,0
2016-10-30,0.0,0.0,0.23697725,0
2016-10-31,0.0,0.0,0.2725757,0
2016-11-01,0.0,0.0,0.67602485,0
2016-11-02,0.0,0.0,0.3430136,0
2016-11-03,0.0,0.0,0.21333434,0
2016-11-04,0.0,0.0,0.11255359,0
2016-11-05,0.0,0.0,0.17612067,0
2016-11-06,0.0,0.0,0.32913384,0
2016-11-07,0.0,0.0,0.33271614,0
2016-11-08,0.0,0.0,0.25389567,0
2016-11-09,0.0,0.0,0.2348606,0
2016-11-10,0.0,0.0,0.22901918,0
2016-11-11,0.0,0.0,0.18333068,0
2016-11-12,0.0,0.0,0.23482567,0
2016-11-13,0.0,0.0,0.47413602,0
2016-11-14,0.0,0.0,0.43974456,0
2016-11-15,0.0,0.0,0.26854998,0
2016-11-16,51.0,0.0,0.5089116,0
2016-11-17,0.0,78.1776123046875,0.750615,1
2016-11-18,0.0,0.0,0.48424488,0
2016-11-19,0.0,0.0,0.46057963,0
2016-11-20,0.0,0.0,0.4979792,0
2016-11-21,0.0,0.0,0.6774907,0
2016-11-22,0.0,39.59405517578125,0.75912875,1
2016-11-23,51.0,0.0,0.6660017,0
2016-11-24,0.0,102.47651672363281,0.8103025,1
2016-11-25,0.0,0.0,0.44043335,0
2016-11-26,152.0,0.0,0.53504854,0
2016-11-27,51.0,37.14022445678711,0.8144936,1
2016-11-28,0.0,43.2509651184082,0.7841416,1
2016-11-29,0.0,0.0,0.698304,0
2016-11-30,102.0,55.23056411743164,0.7572296,1
2016-12-01,0.0,62.86799621582031,0.82598037,1
2016-12-02,51.0,0.0,0.652139,0
2016-12-03,51.0,77.91708374023438,0.8694723,1
2016-12-04,25.0,57.7697639465332,0.8009289,1
2016-12-05,0.0,0.0,0.700573,0
2016-12-06,0.0,0.0,0.7107457,0
2016-12-07,0.0,53.77369689941406,0.8178509,1
2016-12-08,25.0,0.0,0.70980906,0
2016-12-09,203.0,59.288944244384766,0.7917698,1
2016-12-10,102.0,71.74461364746094,0.85341257,1
2016-12-11,0.0,63.41334915161133,0.7868123,1
2016-12-12,0.0,54.531803131103516,0.78853476,1
2016-12-13,0.0,0.0,0.7482724,0
2016-12-14,51.0,54.310977935791016,0.8049131,1
2016-12-15,102.0,55.0107536315918,0.8124075,1
2016-12-16,0.0,0.0,0.73498124,0
2016-12-17,0.0,0.0,0.35427043,0
2016-12-18,0.0,0.0,0.2640405,0
2016-12-19,0.0,0.0,0.6371573,0
2016-12-20,76.0,57.08598709106445,0.7700324,1
2016-12-21,0.0,51.41550827026367,0.7958514,1
2016-12-22,0.0,0.0,0.5931199,0
2016-12-23,0.0,0.0,0.5513797,0
2016-12-24,102.0,42.76494598388672,0.7558641,1
2016-12-25,0.0,63.63681411743164,0.82889223,1
2016-12-26,25.0,58.86656951904297,0.78307515,1
2016-12-27,0.0,44.37128448486328,0.877265,1
2016-12-28,0.0,0.0,0.7420107,0
2016-12-29,0.0,0.0,0.6327032,0
2016-12-30,51.0,63.76216125488281,0.7936895,1
2016-12-31,0.0,30.802576065063477,0.7566178,1
2017-01-01,0.0,0.0,0.6529624,0
2017-01-02,0.0,0.0,0.70097554,0
2017-01-03,51.0,48.291412353515625,0.786772,1
2017-01-04,0.0,60.27919387817383,0.8532678,1
2017-01-05,0.0,0.0,0.5580857,0
2017-01-06,0.0,0.0,0.3574775,0
2017-01-07,0.0,0.0,0.694124,0
2017-01-08,25.0,53.65962600708008,0.81672126,1
2017-01-09,0.0,80.4677734375,0.86299735,1
2017-01-10,178.0,55.55995559692383,0.7976835,1
2017-01-11,0.0,65.36671447753906,0.778642,1
2017-01-12,0.0,0.0,0.5951303,0
2017-01-13,0.0,0.0,0.6130048,0
2017-01-14,0.0,0.0,0.66695267,0
2017-01-15,0.0,0.0,0.6060884,0
2017-01-16,0.0,0.0,0.5876592,0
2017-01-17,0.0,0.0,0.6586379,0
2017-01-18,25.0,0.0,0.4436812,0
2017-01-19,0.0,98.7373275756836,0.8885442,1
2017-01-20,25.0,0.0,0.70927763,0
2017-01-21,25.0,61.70840072631836,0.8692873,1
2017-01-22,0.0,45.08971405029297,0.8179597,1
2017-01-23,0.0,52.88982009887695,0.7509381,1
2017-01-24,25.0,45.69063186645508,0.8042496,1
2017-01-25,0.0,41.31455993652344,0.8613686,1
2017-01-26,0.0,38.096763610839844,0.8126433,1
2017-01-27,0.0,44.035667419433594,0.7784414,1
2017-01-28,0.0,42.310577392578125,0.7727292,1
2017-01-29,0.0,0.0,0.637796,0
2017-01-30,0.0,0.0,0.6682162,0
2017-01-31,0.0,51.591522216796875,0.804431,1
2017-02-01,178.0,42.815372467041016,0.78254443,1
2017-02-02,0.0,54.831214904785156,0.7731522,1
2017-02-03,51.0,0.0,0.5926381,0
2017-02-04,25.0,77.99166107177734,0.8730783,1
2017-02-05,25.0,61.82270050048828,0.8027059,1
2017-02-06,102.0,67.0298080444336,0.81617045,1
2017-02-07,0.0,66.67242431640625,0.8334864,1
2017-02-08,0.0,75.60257720947266,0.77805567,1
2017-02-09,0.0,66.22158813476562,0.78157496,1
2017-02-10,0.0,46.63014221191406,0.7528406,1
2017-02-11,0.0,0.0,0.49901488,0
2017-02-12,0.0,0.0,0.49047226,0
2017-02-13,0.0,0.0,0.51626843,0
2017-02-14,0.0,0.0,0.49078918,0
2017-02-15,0.0,0.0,0.45663923,0
2017-02-16,0.0,0.0,0.48057216,0
2017-02-17,0.0,0.0,0.5783761,0
2017-02-18,25.0,0.0,0.69350904,0
2017-02-19,0.0,54.09040069580078,0.7557965,1
2017-02-20,25.0,64.2183609008789,0.7735225,1
2017-02-21,0.0,60.77330017089844,0.77942735,1
2017-02-22,0.0,0.0,0.6543715,0
2017-02-23,25.0,0.0,0.6814416,0
2017-02-24,0.0,48.61498260498047,0.75145894,1
2017-02-25,0.0,40.479801177978516,0.77176976,1
2017-02-26,76.0,0.0,0.7481279,0
2017-02-27,25.0,45.613441467285156,0.8427184,1
2017-02-28,25.0,49.875457763671875,0.79311234,1
2017-03-01,0.0,50.16289138793945,0.852037,1
2017-03-02,0.0,52.716529846191406,0.75291306,1
2017-03-03,0.0,0.0,0.5398124,0
2017-03-04,51.0,0.0,0.66738737,0
2017-03-05,51.0,52.61410903930664,0.832933,1
2017-03-06,76.0,47.44511032104492,0.8368151,1
2017-03-07,25.0,47.73579788208008,0.8433552,1
2017-03-08,0.0,48.55318832397461,0.762592,1
2017-03-09,0.0,0.0,0.6848196,0
2017-03-10,0.0,0.0,0.643352,0
2017-03-11,0.0,0.0,0.49179158,0
2017-03-12,0.0,0.0,0.5855343,0
2017-03-13,0.0,0.0,0.58023876,0
2017-03-14,0.0,0.0,0.3934758,0
2017-03-15,0.0,0.0,0.36416698,0
2017-03-16,0.0,0.0,0.4793311,0
2017-03-17,0.0,0.0,0.47198966,0
2017-03-18,0.0,0.0,0.19982974,0
2017-03-19,0.0,0.0,0.46792355,0
2017-03-20,0.0,0.0,0.51791775,0
2017-03-21,0.0,0.0,0.18418346,0
2017-03-22,0.0,0.0,0.36582312,0
2017-03-23,0.0,0.0,0.5506206,0
2017-03-24,0.0,0.0,0.39509782,0
2017-03-25,0.0,0.0,0.5590787,0
2017-03-26,51.0,0.0,0.5153676,0
2017-03-27,25.0,56.69978713989258,0.7687058,1
2017-03-28,0.0,0.0,0.524036,0
2017-03-29,0.0,0.0,0.5395118,0
2017-03-30,0.0,0.0,0.5857658,0
2017-03-31,0.0,0.0,0.5020471,0
2017-04-01,25.0,0.0,0.42236456,0
2017-04-02,0.0,67.01615142822266,0.782447,1
2017-04-03,0.0,0.0,0.5673112,0
2017-04-04,0.0,0.0,0.44232973,0
2017-04-05,0.0,0.0,0.40851784,0
2017-04-06,0.0,0.0,0.19524705,0
2017-04-07,51.0,0.0,0.47405994,0
2017-04-08,203.0,48.67610549926758,0.80253464,1
2017-04-09,0.0,0.0,0.6656102,0
2017-04-10,0.0,0.0,0.24404415,0
2017-04-11,0.0,0.0,0.31501892,0
2017-04-12,0.0,0.0,0.20677042,0
2017-04-13,0.0,0.0,0.15807664,0
2017-04-14,0.0,0.0,0.6742104,0
2017-04-15,0.0,0.0,0.40061036,0
2017-04-16,0.0,0.0,0.23729846,0
2017-04-17,0.0,0.0,0.3807653,0
2017-04-18,0.0,0.0,0.52827704,0
2017-04-19,51.0,0.0,0.5268617,0
2017-04-20,0.0,0.0,0.71039844,0
2017-04-21,0.0,0.0,0.370403,0
2017-04-22,0.0,0.0,0.24763419,0
2017-04-23,0.0,0.0,0.27863222,0
2017-04-24,117.0,0.0,0.38163725,0
2017-04-25,0.0,0.0,0.48728684,0
2017-04-26,279.0,0.0,0.5403707,0
2017-04-27,51.0,0.0,0.6607932,0
2017-04-28,0.0,0.0,0.48078158,0
2017-04-29,0.0,0.0,0.12711047,0
2017-04-30,0.0,0.0,0.32754627,0
2017-05-01,0.0,0.0,0.3113991,0
2017-05-02,0.0,0.0,0.19301598,0
2017-05-03,0.0,0.0,0.19818895,0
2017-05-04,0.0,0.0,0.10103965,0
2017-05-05,0.0,0.0,0.08391842,0
2017-05-06,0.0,0.0,0.123069726,0
2017-05-07,0.0,0.0,0.18626502,0
2017-05-08,0.0,0.0,0.049202535,0
2017-05-09,0.0,0.0,0.053845745,0
2017-05-10,0.0,0.0,0.03876509,0
2017-05-11,0.0,0.0,0.017149555,0
2017-05-12,0.0,0.0,0.016857577,0
2017-05-13,0.0,0.0,0.38397956,0
2017-05-14,0.0,0.0,0.19468066,0
2017-05-15,0.0,0.0,0.0954494,0
2017-05-16,25.0,0.0,0.21408969,0
2017-05-17,0.0,0.0,0.68356156,0
2017-05-18,0.0,0.0,0.3585232,0
2017-05-19,0.0,0.0,0.28550386,0
2017-05-20,0.0,0.0,0.10536589,0
2017-05-21,0.0,0.0,0.16826582,0
2017-05-22,0.0,0.0,0.10652215,0
2017-05-23,0.0,0.0,0.037490677,0
2017-05-24,0.0,0.0,0.063819155,0
2017-05-25,0.0,0.0,0.16885416,0
2017-05-26,0.0,0.0,0.5396664,0
2017-05-27,0.0,0.0,0.09589528,0
2017-05-28,0.0,0.0,0.05199856,0
2017-05-29,0.0,0.0,0.027449252,0
2017-05-30,0.0,0.0,0.013088026,0
2017-05-31,0.0,0.0,0.010822491,0
2017-06-01,0.0,0.0,0.04121787,0
2017-06-02,0.0,0.0,0.07343242,0
2017-06-03,0.0,0.0,0.013665426,0
2017-06-04,0.0,0.0,0.005284935,0
2017-06-05,0.0,0.0,0.010401225,0
2017-06-06,0.0,0.0,0.0032058628,0
2017-06-07,0.0,0.0,0.003667608,0
2017-06-08,0.0,0.0,0.004281393,0
2017-06-09,0.0,0.0,0.017229717,0
2017-06-10,0.0,0.0,0.09816182,0
2017-06-11,0.0,0.0,0.0037548163,0
2017-06-12,0.0,0.0,0.0061434554,0
2017-06-13,0.0,0.0,0.061241817,0
2017-06-14,0.0,0.0,0.00831889,0
2017-06-15,0.0,0.0,0.0076142205,0
2017-06-16,0.0,0.0,0.022879882,0
2017-06-17,0.0,0.0,0.029424459,0
2017-06-18,0.0,0.0,0.0073519177,0
2017-06-19,0.0,0.0,0.0035974958,0
2017-06-20,0.0,0.0,0.009545017,0
2017-06-21,0.0,0.0,0.0022852689,0
2017-06-22,0.0,0.0,0.003430771,0
2017-06-23,0.0,0.0,0.0084196115,0
2017-06-24,0.0,0.0,0.004529367,0
2017-06-25,0.0,0.0,0.002660313,0
2017-06-26,0.0,0.0,0.0021690528,0
2017-06-27,0.0,0.0,0.014223536,0
2017-06-28,0.0,0.0,0.0055730212,0
2017-06-29,0.0,0.0,0.009697695,0
2017-06-30,0.0,0.0,0.004031084,0
2017-07-01,0.0,0.0,0.001606216,0
2017-07-02,0.0,0.0,0.0016953972,0
2017-07-03,0.0,0.0,0.001534397,0
2017-07-04,0.0,0.0,0.00080604793,0
2017-07-05,0.0,0.0,0.0007646275,0
2017-07-06,0.0,0.0,0.0010764612,0
2017-07-07,0.0,0.0,0.0010610623,0
2017-07-08,0.0,0.0,0.0009278414,0
2017-07-09,0.0,0.0,0.0008781265,0
2017-07-10,0.0,0.0,0.0008892209,0
2017-07-11,0.0,0.0,0.000981617,0
2017-07-12,0.0,0.0,0.0010298063,0
2017-07-13,0.0,0.0,0.0010258767,0
2017-07-14,0.0,0.0,0.0010614708,0
2017-07-15,0.0,0.0,0.0009148883,0
2017-07-16,0.0,0.0,0.0009106008,0
2017-07-17,0.0,0.0,0.0012268148,0
2017-07-18,0.0,0.0,0.001051047,0
2017-07-19,0.0,0.0,0.0010572441,0
2017-07-20,0.0,0.0,0.0011883932,0
2017-07-21,0.0,0.0,0.0011170891,0
2017-07-22,0.0,0.0,0.001112556,0
2017-07-23,0.0,0.0,0.0010787577,0
2017-07-24,0.0,0.0,0.0011158441,0
2017-07-25,0.0,0.0,0.0022722764,0
2017-07-26,0.0,0.0,0.0014088113,0
2017-07-27,0.0,0.0,0.0011263791,0
2017-07-28,0.0,0.0,0.0008548264,0
2017-07-29,0.0,0.0,0.0009436341,0
2017-07-30,0.0,0.0,0.00091540924,0
2017-07-31,0.0,0.0,0.00094946864,0
2017-08-01,0.0,0.0,0.0009804841,0
2017-08-02,0.0,0.0,0.0009928104,0
2017-08-03,0.0,0.0,0.0009020705,0
2017-08-04,0.0,0.0,0.0012457413,0
2017-08-05,0.0,0.0,0.0010762454,0
2017-08-06,0.0,0.0,0.0013365167,0
2017-08-07,0.0,0.0,0.0019771757,0
2017-08-08,0.0,0.0,0.0028081057,0
2017-08-09,0.0,0.0,0.0013364983,0
2017-08-10,0.0,0.0,0.0017397063,0
2017-08-11,0.0,0.0,0.0013063493,0
2017-08-12,0.0,0.0,0.0016537067,0
2017-08-13,0.0,0.0,0.0018055093,0
2017-08-14,0.0,0.0,0.0048236977,0
2017-08-15,0.0,0.0,0.0021780895,0
2017-08-16,0.0,0.0,0.0013845902,0
2017-08-17,0.0,0.0,0.0014362172,0
2017-08-18,0.0,0.0,0.0012531679,0
2017-08-19,0.0,0.0,0.0014575238,0
2017-08-20,0.0,0.0,0.0013856448,0
2017-08-21,0.0,0.0,0.0015966425,0
2017-08-22,0.0,0.0,0.0011659542,0
2017-08-23,0.0,0.0,0.0014081904,0
2017-08-24,0.0,0.0,0.0018369439,0
2017-08-25,0.0,0.0,0.0015356995,0
2017-08-26,0.0,0.0,0.0015986018,0
2017-08-27,0.0,0.0,0.0017698582,0
2017-08-28,0.0,0.0,0.0024587568,0
2017-08-29,0.0,0.0,0.0038558913,0
2017-08-30,0.0,0.0,0.0021736368,0
2017-08-31,0.0,0.0,0.0039277473,0
2017-09-01,0.0,0.0,0.002236498,0
2017-09-02,0.0,0.0,0.0016677355,0
2017-09-03,0.0,0.0,0.0019056828,0
2017-09-04,0.0,0.0,0.0018939549,0
2017-09-05,0.0,0.0,0.0017475511,0
2017-09-06,0.0,0.0,0.0018635242,0
2017-09-07,0.0,0.0,0.0021335739,0
2017-09-08,0.0,0.0,0.0023700814,0
2017-09-09,0.0,0.0,0.0024620092,0
2017-09-10,0.0,0.0,0.003613226,0
2017-09-11,0.0,0.0,0.0034010524,0
2017-09-12,0.0,0.0,0.0031061,0
2017-09-13,0.0,0.0,0.0042690956,0
2017-09-14,0.0,0.0,0.006262385,0
2017-09-15,51.0,0.0,0.08545847,0
2017-09-16,0.0,0.0,0.09982303,0
2017-09-17,0.0,0.0,0.014774166,0
2017-09-18,0.0,0.0,0.025164608,0
2017-09-19,0.0,0.0,0.21446536,0
2017-09-20,0.0,0.0,0.1280954,0
2017-09-21,0.0,0.0,0.45116895,0
2017-09-22,0.0,0.0,0.27526104,0
2017-09-23,0.0,0.0,0.15741286,0
2017-09-24,0.0,0.0,0.10984753,0
2017-09-25,0.0,0.0,0.40413082,0
2017-09-26,0.0,0.0,0.14134683,0
2017-09-27,0.0,0.0,0.067100525,0
2017-09-28,0.0,0.0,0.06712165,0
2017-09-29,0.0,0.0,0.111417055,0
2017-09-30,51.0,0.0,0.37818235,0
2017-10-01,0.0,0.0,0.71218204,0
2017-10-02,0.0,0.0,0.34101853,0
2017-10-03,0.0,0.0,0.16622278,0
2017-10-04,0.0,0.0,0.20399581,0
2017-10-05,0.0,0.0,0.1794488,0
2017-10-06,0.0,0.0,0.31417128,0
2017-10-07,76.0,0.0,0.15111625,0
2017-10-08,0.0,0.0,0.4119274,0
2017-10-09,0.0,0.0,0.28929147,0
2017-10-10,0.0,0.0,0.25107443,0
2017-10-11,0.0,0.0,0.23813872,0
2017-10-12,0.0,0.0,0.52253675,0
2017-10-13,51.0,0.0,0.3902905,0
2017-10-14,0.0,0.0,0.6772008,0
2017-10-15,0.0,0.0,0.20101114,0
2017-10-16,0.0,0.0,0.23315899,0
2017-10-17,0.0,0.0,0.1851453,0
2017-10-18,0.0,0.0,0.26684102,0
2017-10-19,0.0,0.0,0.14988594,0
2017-10-20,203.0,0.0,0.48206866,0
2017-10-21,0.0,94.2388916015625,0.7972437,1
2017-10-22,0.0,0.0,0.45021424,0
2017-10-23,0.0,0.0,0.4708279,0
2017-10-24,0.0,0.0,0.35590234,0
2017-10-25,0.0,0.0,0.15979716,0
2017-10-26,0.0,0.0,0.5067912,0
2017-10-27,0.0,0.0,0.38522646,0
2017-10-28,0.0,0.0,0.25819504,0
2017-10-29,0.0,0.0,0.33994663,0
2017-10-30,0.0,0.0,0.44361928,0
2017-10-31,0.0,0.0,0.54118377,0
2017-11-01,152.0,0.0,0.5685417,0
2017-11-02,0.0,45.96070098876953,0.847466,1
2017-11-03,102.0,0.0,0.6008659,0
2017-11-04,0.0,0.0,0.70764804,0
2017-11-05,25.0,0.0,0.7135197,0
2017-11-06,0.0,50.92881774902344,0.83294743,1
2017-11-07,0.0,0.0,0.5425161,0
2017-11-08,0.0,0.0,0.5374501,0
2017-11-09,0.0,0.0,0.48652756,0
2017-11-10,25.0,0.0,0.5699348,0
2017-11-11,0.0,40.748775482177734,0.83046794,1
2017-11-12,0.0,0.0,0.4235502,0
2017-11-13,0.0,0.0,0.47203046,0
2017-11-14,0.0,0.0,0.7369293,0
2017-11-15,0.0,0.0,0.5456007,0
2017-11-16,102.0,79.59420013427734,0.7576348,1
2017-11-17,0.0,0.0,0.6687545,0
2017-11-18,0.0,0.0,0.58776087,0
2017-11-19,0.0,0.0,0.50644374,0
2017-11-20,0.0,50.0771598815918,0.7675059,1
2017-11-21,0.0,0.0,0.6083376,0
2017-11-22,0.0,0.0,0.57804275,0
2017-11-23,0.0,0.0,0.4762325,0
2017-11-24,0.0,0.0,0.6218329,0
2017-11-25,0.0,0.0,0.5812396,0
2017-11-26,51.0,0.0,0.289047,0
2017-11-27,0.0,50.07149887084961,0.7907467,1
2017-11-28,0.0,0.0,0.6726411,0
2017-11-29,0.0,0.0,0.59601676,0
2017-11-30,51.0,0.0,0.4776063,0
2017-12-01,0.0,49.1761360168457,0.7907836,1
2017-12-02,0.0,0.0,0.70756656,0
2017-12-03,102.0,0.0,0.72467524,0
2017-12-04,0.0,50.756195068359375,0.8108779,1
2017-12-05,0.0,0.0,0.62013996,0
2017-12-06,0.0,0.0,0.5548257,0
2017-12-07,0.0,0.0,0.5463228,0
2017-12-08,0.0,0.0,0.5076549,0
2017-12-09,0.0,0.0,0.5559915,0
2017-12-10,0.0,0.0,0.49757177,0
2017-12-11,0.0,0.0,0.58405405,0
2017-12-12,51.0,0.0,0.6800354,0
2017-12-13,0.0,63.89938735961914,0.90271527,1
2017-12-14,0.0,0.0,0.62590665,0
2017-12-15,25.0,0.0,0.6508826,0
2017-12-16,0.0,60.697792053222656,0.8707973,1
2017-12-17,0.0,41.92467498779297,0.78940684,1
2017-12-18,0.0,47.866424560546875,0.84434813,1
2017-12-19,0.0,45.89068603515625,0.8192793,1
2017-12-20,0.0,0.0,0.6881555,0
2017-12-21,0.0,0.0,0.588109,0
2017-12-22,178.0,36.42409133911133,0.753062,1
2017-12-23,0.0,0.0,0.7244497,0
2017-12-24,51.0,0.0,0.61780864,0
2017-12-25,0.0,98.14844512939453,0.8984208,1
2017-12-26,0.0,45.65913772583008,0.7863433,1
2017-12-27,0.0,0.0,0.7326526,0
2017-12-28,0.0,61.65549850463867,0.8197709,1
2017-12-29,0.0,62.303348541259766,0.8048714,1
2017-12-30,0.0,0.0,0.5889374,0
2017-12-31,0.0,0.0,0.6684747,0
2018-01-01,0.0,0.0,0.6725837,0
2018-01-02,0.0,0.0,0.62599355,0
2018-01-03,0.0,0.0,0.63710785,0
2018-01-04,0.0,0.0,0.6819383,0
2018-01-05,0.0,0.0,0.7177429,0
2018-01-06,25.0,56.990177154541016,0.82001776,1
2018-01-07,0.0,57.00342559814453,0.8253517,1
2018-01-08,0.0,0.0,0.7112792,0
2018-01-09,25.0,69.25875091552734,0.85545343,1
2018-01-10,0.0,39.75347137451172,0.80225915,1
2018-01-11,102.0,0.0,0.7388472,0
2018-01-12,0.0,33.0843505859375,0.8301234,1
2018-01-13,0.0,58.73167037963867,0.7906717,1
2018-01-14,0.0,0.0,0.65270805,0
2018-01-15,0.0,0.0,0.6397485,0
2018-01-16,0.0,0.0,0.5674903,0
2018-01-17,0.0,0.0,0.6520049,0
2018-01-18,51.0,0.0,0.564741,0
2018-01-19,0.0,69.7529296875,0.8519805,1
2018-01-20,0.0,0.0,0.72874695,0
2018-01-21,25.0,0.0,0.6314832,0
2018-01-22,76.0,60.2770881652832,0.8764745,1
2018-01-23,0.0,61.56190490722656,0.8743701,1
2018-01-24,0.0,0.0,0.60106796,0
2018-01-25,0.0,0.0,0.74962187,0
2018-01-26,51.0,46.651187896728516,0.7784971,1
2018-01-27,51.0,72.75841522216797,0.8972497,1
2018-01-28,0.0,50.851226806640625,0.8710363,1
2018-01-29,0.0,46.0855598449707,0.7766533,1
2018-01-30,0.0,0.0,0.70517457,0
2018-01-31,0.0,52.351749420166016,0.80137295,1
2018-02-01,25.0,0.0,0.6326371,0
2018-02-02,0.0,37.754737854003906,0.82881474,1
2018-02-03,0.0,46.308902740478516,0.8034641,1
2018-02-04,25.0,47.77545928955078,0.7633088,1
2018-02-05,0.0,42.6700325012207,0.8689044,1
2018-02-06,0.0,0.0,0.747878,0
2018-02-07,0.0,63.364776611328125,0.8367246,1
2018-02-08,0.0,0.0,0.7300043,0
2018-02-09,0.0,0.0,0.7313473,0
2018-02-10,0.0,0.0,0.6597405,0
2018-02-11,0.0,0.0,0.5999367,0
