DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day
2016-05-13,0.0,0.07014218351389624
2016-05-14,0.0,0.03339048941720533
2016-05-15,0.0,1.8234354776114603
2016-05-16,0.0,4.428528637630026
2016-05-17,0.0,0.17377206586812072
2016-05-18,0.0,0.09613608983690866
2016-05-19,0.0,0.9423567387141845
2016-05-20,0.0,0.5257239950769168
2016-05-21,0.0,2.1575430033740797
2016-05-22,0.0,1.49244200342129
2016-05-23,0.0,0.5279657791271144
2016-05-24,0.0,0.16542381146597304
2016-05-25,0.0,3.6535200372177274
2016-05-26,0.0,0.11843996208072012
2016-05-27,0.0,0.6681026005090372
2016-05-28,0.0,0.055936479444546466
2016-05-29,0.0,0.012317377559769648
2016-05-30,0.0,0.09753702952772603
2016-05-31,0.0,0.09849933623256155
2016-06-01,0.0,0.025402013451705986
2016-06-02,0.0,0.010870412822052557
2016-06-03,0.0,0.013406663793953954
2016-06-04,0.0,0.004645787125934523
2016-06-05,0.0,0.004645787125934523
2016-06-06,0.0,0.008461837679573479
2016-06-07,0.0,0.9117220380638466
2016-06-08,0.0,1.0827339428257512
2016-06-09,0.0,1.1484157610075694
2016-06-10,0.0,0.9251061077984598
2016-06-11,0.0,1.060605442995133
2016-06-12,0.0,0.32243833381761206
2016-06-13,0.0,0.011421629447323249
2016-06-14,0.0,0.035200034447055696
2016-06-15,0.0,0.0038712072427841203
2016-06-16,0.0,0.05647140176942607
2016-06-17,0.0,0.0012978992788736854
2016-06-18,0.0,0.0011805707590180898
2016-06-19,0.0,0.014680785060009688
2016-06-20,0.0,0.0011805707590180898
2016-06-21,0.0,0.0011805707590180898
2016-06-22,0.0,0.0011805707590180898
2016-06-23,0.0,0.0011805707590180898
2016-06-24,0.0,0.016812026580600083
2016-06-25,0.0,0.03251889217978899
2016-06-26,0.0,0.0031551240121385294
2016-06-27,0.0,0.0011805707590180898
2016-06-28,0.0,0.0011805707590180898
2016-06-29,0.0,0.0011805707590180898
2016-06-30,0.0,0.0011805707590180898
2016-07-01,0.0,0.0011805707590180898
2016-07-02,0.0,0.0011805707590180898
2016-07-03,0.0,0.0011805707590180898
2016-07-04,0.0,0.0011805707590180898
2016-07-05,0.0,0.022868177207387524
2016-07-06,0.0,0.1585641720682137
2016-07-07,0.0,0.008796900177850463
2016-07-08,0.0,0.0011805707590180898
2016-07-09,0.0,0.0011805707590180898
2016-07-10,0.0,2.1600737998979427
2016-07-11,0.0,0.04687273027615195
2016-07-12,0.0,0.003933436175387438
2016-07-13,0.0,0.006455920123042541
2016-07-14,0.0,0.0011805707590180898
2016-07-15,0.0,0.0011805707590180898
2016-07-16,0.0,0.0011805707590180898
2016-07-17,0.0,0.0011805707590180898
2016-07-18,0.0,0.0011805707590180898
2016-07-19,0.0,0.0011805707590180898
2016-07-20,0.0,0.0011805707590180898
2016-07-21,0.0,0.0011805707590180898
2016-07-22,0.0,0.0011805707590180898
2016-07-23,0.0,0.0011805707590180898
2016-07-24,0.0,0.0011805707590180898
2016-07-25,0.0,0.0011805707590180898
2016-07-26,0.0,0.0011805707590180898
2016-07-27,0.0,0.0011805707590180898
2016-07-28,0.0,0.0011805707590180898
2016-07-29,0.0,0.0011805707590180898
2016-07-30,0.0,0.0011805707590180898
2016-07-31,0.0,0.0011805707590180898
2016-08-01,0.0,0.0011805707590180898
2016-08-02,0.0,0.0011805707590180898
2016-08-03,0.0,0.0011805707590180898
2016-08-04,0.0,0.0028257320493406705
2016-08-05,0.0,0.0017269017509977216
2016-08-06,0.0,0.0011805707590180898
2016-08-07,0.0,0.03474441481281057
2016-08-08,0.0,0.0011805707590180898
2016-08-09,0.0,0.0011805707590180898
2016-08-10,0.0,0.0011805707590180898
2016-08-11,0.0,0.11360863540044087
2016-08-12,0.0,0.0011805707590180898
2016-08-13,0.0,0.0011805707590180898
2016-08-14,0.0,0.0011805707590180898
2016-08-15,0.0,0.0011805707590180898
2016-08-16,0.0,0.0011805707590180898
2016-08-17,0.0,0.0011805707590180898
2016-08-18,0.0,0.0011805707590180898
2016-08-19,0.0,0.02236002302594544
2016-08-20,0.0,0.0011805707590180898
2016-08-21,0.0,0.0011805707590180898
2016-08-22,0.0,0.0011805707590180898
2016-08-23,0.0,0.015624241836261795
2016-08-24,0.0,0.009141059911330985
2016-08-25,0.0,0.013571606953525807
2016-08-26,0.0,0.007983884383376133
2016-08-27,0.0,0.0038694662535300544
2016-08-28,0.0,0.01601009746320042
2016-08-29,0.0,0.0019448238958919037
2016-08-30,0.0,0.0019448238958919037
2016-08-31,0.0,0.0019448238958919037
2016-09-01,0.0,0.0019448238958919037
2016-09-02,0.0,0.0019448238958919037
2016-09-03,0.0,0.04046416336349939
2016-09-04,0.0,0.8441387833107804
2016-09-05,0.0,0.06213881944787322
2016-09-06,0.0,0.013050205031179178
2016-09-07,0.0,0.027916002507451344
2016-09-08,0.0,0.07006054408181148
2016-09-09,0.0,0.45931314379405225
2016-09-10,0.0,0.024422226527251588
2016-09-11,0.0,0.017510896649667183
2016-09-12,0.0,0.18986846661393667
2016-09-13,0.0,0.10263873992448373
2016-09-14,0.0,0.6514198217112966
2016-09-15,0.0,0.09631685425375025
2016-09-16,0.0,0.03857588260090763
2016-09-17,0.0,0.2128392416929689
2016-09-18,0.0,0.6241605298481998
2016-09-19,0.0,0.08566638803676838
2016-09-20,0.0,0.11616214438024755
2016-09-21,0.0,2.1773772700256924
2016-09-22,0.0,1.4622733463794229
2016-09-23,0.0,2.491942823150706
2016-09-24,0.0,0.8723620776953167
2016-09-25,0.0,0.5167206211767976
2016-09-26,0.0,0.04969486425107372
2016-09-27,0.0,0.08654317056756217
2016-09-28,0.0,0.020451378928052013
2016-09-29,0.0,0.22041091735283616
2016-09-30,0.0,0.5568216875880617
2016-10-01,0.0,0.0963382416397205
2016-10-02,0.0,4.2916506081562265
2016-10-03,0.0,19.097724674546246
2016-10-04,0.0,10.327263439366677
2016-10-05,0.0,7.177347428166521
2016-10-06,0.0,9.60912030997445
2016-10-07,0.0,1.2618265487958218
2016-10-08,0.0,0.586447255752698
2016-10-09,0.0,0.3539861075161222
2016-10-10,0.0,4.481390142920921
2016-10-11,0.0,8.536122711364916
2016-10-12,0.0,4.271788253101646
2016-10-13,0.0,0.2973966367501444
2016-10-14,0.0,4.833709134470958
2016-10-15,0.0,6.912388275736609
2016-10-16,25.0,6.6991364576846255
2016-10-17,0.0,16.95781990320268
2016-10-18,0.0,11.482486245976286
2016-10-19,0.0,12.921496106470759
2016-10-20,0.0,2.365528243934252
2016-10-21,0.0,0.7021017656191962
2016-10-22,0.0,3.8420788794074254
2016-10-23,0.0,0.38002135538611176
2016-10-24,0.0,9.693636739800112
2016-10-25,0.0,34.15291548217386
2016-10-26,0.0,2.5888649601896527
2016-10-27,0.0,1.8955457906805726
2016-10-28,0.0,17.86247307057558
2016-10-29,0.0,18.489023720681192
2016-10-30,0.0,17.56093820347182
2016-10-31,0.0,18.423765333447903
2016-11-01,0.0,12.33922323467893
2016-11-02,0.0,3.5777218169765543
2016-11-03,0.0,4.014313287829835
2016-11-04,0.0,0.7027468279563971
2016-11-05,0.0,0.9254356577847124
2016-11-06,0.0,6.710947417920578
2016-11-07,0.0,4.62775182758066
2016-11-08,0.0,2.7334698631368464
2016-11-09,0.0,2.689750395976807
2016-11-10,0.0,3.141583960565459
2016-11-11,0.0,2.0265993020556508
2016-11-12,0.0,3.165519042509217
2016-11-13,0.0,9.008484251890668
2016-11-14,0.0,11.06708036724521
2016-11-15,0.0,3.048001536923368
2016-11-16,51.0,19.626075222249423
2016-11-17,0.0,22.25421686841285
2016-11-18,0.0,10.107205159581888
2016-11-19,0.0,15.01607170634409
2016-11-20,0.0,19.473749331234323
2016-11-21,0.0,39.861690279777584
2016-11-22,0.0,24.481356319881346
2016-11-23,51.0,9.929201021065484
2016-11-24,0.0,21.863143096212685
2016-11-25,0.0,6.196958821975622
2016-11-26,152.0,7.586182262809
2016-11-27,51.0,21.769185925976796
2016-11-28,0.0,18.59938777291774
2016-11-29,0.0,10.642606571992536
2016-11-30,102.0,11.837867021704033
2016-12-01,0.0,23.20904363849666
2016-12-02,51.0,13.079366807343588
2016-12-03,51.0,29.888465071624463
2016-12-04,25.0,41.826293146384444
2016-12-05,0.0,17.46543766724305
2016-12-06,0.0,7.847363477752732
2016-12-07,0.0,24.708378226884168
2016-12-08,25.0,8.291477164650194
2016-12-09,203.0,29.46571084429827
2016-12-10,102.0,27.342068276627387
2016-12-11,0.0,27.402177177126575
2016-12-12,0.0,16.008121457168976
2016-12-13,0.0,16.954655489048477
2016-12-14,51.0,20.55192659863469
2016-12-15,102.0,24.081365763271283
2016-12-16,0.0,13.624373779099574
2016-12-17,0.0,8.472658931799455
2016-12-18,0.0,9.514560564359765
2016-12-19,0.0,10.30680974076305
2016-12-20,76.0,33.652939305611895
2016-12-21,0.0,26.471857655126446
2016-12-22,0.0,9.166064811213499
2016-12-23,0.0,11.238794093909334
2016-12-24,102.0,29.959720944041415
2016-12-25,0.0,20.38423422895871
2016-12-26,25.0,19.317736170882597
2016-12-27,0.0,25.828025645068777
2016-12-28,0.0,22.3922745910007
2016-12-29,0.0,12.800019581313686
2016-12-30,51.0,28.747420568850057
2016-12-31,0.0,22.589297776624385
2017-01-01,0.0,8.330591339134516
2017-01-02,0.0,8.04837622447959
2017-01-03,51.0,31.939221255127876
2017-01-04,0.0,39.44476134623808
2017-01-05,0.0,5.378627491536208
2017-01-06,0.0,6.732895673546711
2017-01-07,0.0,20.338110217443173
2017-01-08,25.0,28.885204256849743
2017-01-09,0.0,50.40627974871663
2017-01-10,178.0,23.48402644855019
2017-01-11,0.0,16.812216924969867
2017-01-12,0.0,14.111362248580074
2017-01-13,0.0,6.442351397863552
2017-01-14,0.0,11.63149257359802
2017-01-15,0.0,9.970593499413289
2017-01-16,0.0,7.342053886552867
2017-01-17,0.0,11.68722055766713
2017-01-18,25.0,11.935248800613431
2017-01-19,0.0,35.9256279917224
2017-01-20,25.0,24.217360893773158
2017-01-21,25.0,16.28060995472594
2017-01-22,0.0,18.374929317904964
2017-01-23,0.0,14.097815058443649
2017-01-24,25.0,11.713118942150029
2017-01-25,0.0,18.841892064076767
2017-01-26,0.0,23.46295262831482
2017-01-27,0.0,9.96116113298859
2017-01-28,0.0,17.507209847759025
2017-01-29,0.0,10.52151200791113
2017-01-30,0.0,13.078397424296034
2017-01-31,0.0,23.058162643498523
2017-02-01,178.0,21.583708493790283
2017-02-02,0.0,13.372270178839988
2017-02-03,51.0,12.296854647919444
2017-02-04,25.0,32.29310687871229
2017-02-05,25.0,14.430104762685502
2017-02-06,102.0,20.04431074231268
2017-02-07,0.0,17.05189646848723
2017-02-08,0.0,24.131901888465364
2017-02-09,0.0,19.582454048648263
2017-02-10,0.0,10.680308235658797
2017-02-11,0.0,15.785216600385436
2017-02-12,0.0,7.825717078861752
2017-02-13,0.0,8.303131152018459
2017-02-14,0.0,8.44984192826724
2017-02-15,0.0,6.037759650659974
2017-02-16,0.0,6.6057241288710316
2017-02-17,0.0,7.565270432992399
2017-02-18,25.0,14.661696543189848
2017-02-19,0.0,16.28564692072311
2017-02-20,25.0,17.941739586865243
2017-02-21,0.0,14.025798063345079
2017-02-22,0.0,15.445583466368795
2017-02-23,25.0,12.200362943063922
2017-02-24,0.0,14.768249640711776
2017-02-25,0.0,21.52933192376332
2017-02-26,76.0,14.049346940970604
2017-02-27,25.0,19.331498210448174
2017-02-28,25.0,19.68162198944158
2017-03-01,0.0,19.15793029710636
2017-03-02,0.0,20.49315177756228
2017-03-03,0.0,8.048168140934221
2017-03-04,51.0,13.951391347077308
2017-03-05,51.0,19.08547922894244
2017-03-06,76.0,15.193241835575026
2017-03-07,25.0,19.26108761439307
2017-03-08,0.0,16.50659485980657
2017-03-09,0.0,19.511914598954025
2017-03-10,0.0,19.3446877111479
2017-03-11,0.0,6.238842108889997
2017-03-12,0.0,8.168672542640797
2017-03-13,0.0,7.233710589113638
2017-03-14,0.0,6.77340447087322
2017-03-15,0.0,3.7833748479431786
2017-03-16,0.0,7.359119533901898
2017-03-17,0.0,7.186156186642775
2017-03-18,0.0,5.55764279528235
2017-03-19,0.0,6.814237381474657
2017-03-20,0.0,15.619892735606452
2017-03-21,0.0,6.102769764057682
2017-03-22,0.0,10.881169903843588
2017-03-23,0.0,8.669323780842491
2017-03-24,0.0,7.833511634750761
2017-03-25,0.0,13.354558311477376
2017-03-26,51.0,8.145910250206757
2017-03-27,25.0,12.33845837503036
2017-03-28,0.0,11.882972502744023
2017-03-29,0.0,10.316408574857935
2017-03-30,0.0,12.185333662114964
2017-03-31,0.0,8.27566788239444
2017-04-01,25.0,8.769433025816667
2017-04-02,0.0,11.767051463836651
2017-04-03,0.0,13.628792375700657
2017-04-04,0.0,7.9239882876867975
2017-04-05,0.0,3.267536455995397
2017-04-06,0.0,1.1991087791494133
2017-04-07,51.0,8.577823805920637
2017-04-08,203.0,11.7811938696194
2017-04-09,0.0,12.47669822314829
2017-04-10,0.0,12.413144349952569
2017-04-11,0.0,9.16807067351563
2017-04-12,0.0,5.899903951183741
2017-04-13,0.0,2.272068846021496
2017-04-14,0.0,19.1069860922088
2017-04-15,0.0,6.369044000196268
2017-04-16,0.0,7.055097357462004
2017-04-17,0.0,6.771401147392306
2017-04-18,0.0,4.751026287181275
2017-04-19,51.0,7.890744101456536
2017-04-20,0.0,8.166399663029356
2017-04-21,0.0,12.622977248459856
2017-04-22,0.0,3.029694323613091
2017-04-23,0.0,2.8685278797958436
2017-04-24,117.0,9.853165831759096
2017-04-25,0.0,13.30995480387424
2017-04-26,279.0,16.37231094284164
2017-04-27,51.0,21.42533041057729
2017-04-28,0.0,24.61457287855249
2017-04-29,0.0,4.44173822984661
2017-04-30,0.0,13.380496930342542
2017-05-01,0.0,7.83377059243556
2017-05-02,0.0,2.946647230451946
2017-05-03,0.0,2.1626187101116794
2017-05-04,0.0,5.934675569831029
2017-05-05,0.0,0.2942276794522052
2017-05-06,0.0,0.21084239288627007
2017-05-07,0.0,0.3050255361802475
2017-05-08,0.0,0.04755018821070462
2017-05-09,0.0,0.1420302477680666
2017-05-10,0.0,0.027135131056858216
2017-05-11,0.0,0.02650715891448872
2017-05-12,0.0,0.02967438716159758
2017-05-13,0.0,13.214787658603742
2017-05-14,0.0,2.2984958917401785
2017-05-15,0.0,0.5745151014425998
2017-05-16,25.0,2.059663187896341
2017-05-17,0.0,10.453311901690688
2017-05-18,0.0,7.552314442101107
2017-05-19,0.0,3.624433435414025
2017-05-20,0.0,0.3537214844975226
2017-05-21,0.0,2.3143820560315564
2017-05-22,0.0,0.182174415206625
2017-05-23,0.0,0.026005270858803692
2017-05-24,0.0,0.09089408656989352
2017-05-25,0.0,0.22210378014391158
2017-05-26,0.0,4.456588206847747
2017-05-27,0.0,0.18136638065471222
2017-05-28,0.0,0.06924084690997095
2017-05-29,0.0,0.3408717446681354
2017-05-30,0.0,0.010886387573301914
2017-05-31,0.0,0.004645787125934523
2017-06-01,0.0,0.06533281761632012
2017-06-02,0.0,0.02966362704951683
2017-06-03,0.0,0.004645787125934523
2017-06-04,0.0,0.004645787125934523
2017-06-05,0.0,0.04314788265748902
2017-06-06,0.0,0.008541404834252026
2017-06-07,0.0,0.004566219971255976
2017-06-08,0.0,0.014527039285036283
2017-06-09,0.0,0.28287416915274205
2017-06-10,0.0,5.053409774914365
2017-06-11,0.0,0.013592253112095023
2017-06-12,0.0,0.4401375603635123
2017-06-13,0.0,15.47893820686864
2017-06-14,0.0,0.26713361919644873
2017-06-15,0.0,0.043277367502285946
2017-06-16,0.0,3.3117187397978545
2017-06-17,0.0,0.36453525112817176
2017-06-18,0.0,0.00790825827436112
2017-06-19,0.0,0.00181391351374913
2017-06-20,0.0,0.0011805707590180898
2017-06-21,0.0,0.0011805707590180898
2017-06-22,0.0,0.41054855974784865
2017-06-23,0.0,0.19413222194175808
2017-06-24,0.0,0.006513468216752921
2017-06-25,0.0,0.0011805707590180898
2017-06-26,0.0,0.0011805707590180898
2017-06-27,0.0,1.4567937042951338
2017-06-28,0.0,0.0366944387690305
2017-06-29,0.0,0.0386853406547586
2017-06-30,0.0,0.004528822116942443
2017-07-01,0.0,0.0018442302708533173
2017-07-02,0.0,0.0011805707590180898
2017-07-03,0.0,0.0011805707590180898
2017-07-04,0.0,0.0011805707590180898
2017-07-05,0.0,0.0011805707590180898
2017-07-06,0.0,0.0011805707590180898
2017-07-07,0.0,0.0011805707590180898
2017-07-08,0.0,0.0011805707590180898
2017-07-09,0.0,0.0011805707590180898
2017-07-10,0.0,0.0011805707590180898
2017-07-11,0.0,0.0011805707590180898
2017-07-12,0.0,0.0011805707590180898
2017-07-13,0.0,0.0011805707590180898
2017-07-14,0.0,0.0011805707590180898
2017-07-15,0.0,0.0011805707590180898
2017-07-16,0.0,0.0011805707590180898
2017-07-17,0.0,0.0011805707590180898
2017-07-18,0.0,0.0011805707590180898
2017-07-19,0.0,0.0011805707590180898
2017-07-20,0.0,0.0011805707590180898
2017-07-21,0.0,0.0011805707590180898
2017-07-22,0.0,0.0011805707590180898
2017-07-23,0.0,0.0011805707590180898
2017-07-24,0.0,0.0011805707590180898
2017-07-25,0.0,0.020631209466623415
2017-07-26,0.0,0.0011805707590180898
2017-07-27,0.0,0.0010329951246623296
2017-07-28,0.0,0.0011805707590180898
2017-07-29,0.0,0.0011805707590180898
2017-07-30,0.0,0.0011805707590180898
2017-07-31,0.0,0.0011805707590180898
2017-08-01,0.0,0.0011805707590180898
2017-08-02,0.0,0.0011805707590180898
2017-08-03,0.0,0.0011805707590180898
2017-08-04,0.0,0.0011805707590180898
2017-08-05,0.0,0.0011805707590180898
2017-08-06,0.0,0.0011805707590180898
2017-08-07,0.0,0.015180084484435068
2017-08-08,0.0,0.00604582971872002
2017-08-09,0.0,0.0011805707590180898
2017-08-10,0.0,0.0011805707590180898
2017-08-11,0.0,0.0011805707590180898
2017-08-12,0.0,0.0011805707590180898
2017-08-13,0.0,0.0011805707590180898
2017-08-14,0.0,0.5596190838028118
2017-08-15,0.0,0.003933436175387438
2017-08-16,0.0,0.0011805707590180898
2017-08-17,0.0,0.0011805707590180898
2017-08-18,0.0,0.0011805707590180898
2017-08-19,0.0,0.0011805707590180898
2017-08-20,0.0,0.0011805707590180898
2017-08-21,0.0,0.0011805707590180898
2017-08-22,0.0,0.0011805707590180898
2017-08-23,0.0,0.0011805707590180898
2017-08-24,0.0,0.0011805707590180898
2017-08-25,0.0,0.0011805707590180898
2017-08-26,0.0,0.0011805707590180898
2017-08-27,0.0,0.0011805707590180898
2017-08-28,0.0,0.0011805707590180898
2017-08-29,0.0,0.01601009746320042
2017-08-30,0.0,0.0019448238958919037
2017-08-31,0.0,0.02774737900825402
2017-09-01,0.0,0.0019448238958919037
2017-09-02,0.0,0.0019448238958919037
2017-09-03,0.0,0.0019448238958919037
2017-09-04,0.0,0.0019448238958919037
2017-09-05,0.0,0.0019448238958919037
2017-09-06,0.0,0.0019448238958919037
2017-09-07,0.0,0.0019448238958919037
2017-09-08,0.0,0.0019448238958919037
2017-09-09,0.0,0.0019448238958919037
2017-09-10,0.0,0.6630372815147251
2017-09-11,0.0,0.5088594538028768
2017-09-12,0.0,0.7391400565644278
2017-09-13,0.0,0.8007650565644279
2017-09-14,0.0,0.684391402524419
2017-09-15,51.0,12.548233370701949
2017-09-16,0.0,21.387830185099666
2017-09-17,0.0,1.7462016026056344
2017-09-18,0.0,0.30029549039295583
2017-09-19,0.0,19.315579015497548
2017-09-20,0.0,1.8385861337523928
2017-09-21,0.0,23.34976047100684
2017-09-22,0.0,7.642408769322069
2017-09-23,0.0,5.0023170846962035
2017-09-24,0.0,1.060501894364115
2017-09-25,0.0,9.655322427500638
2017-09-26,0.0,1.2156652433815613
2017-09-27,0.0,0.14709311356903476
2017-09-28,0.0,0.1743761151398492
2017-09-29,0.0,0.16682841523988892
2017-09-30,51.0,1.789775070930968
2017-10-01,0.0,20.00790422745566
2017-10-02,0.0,14.781860911012739
2017-10-03,0.0,2.6664513041222135
2017-10-04,0.0,3.469168431361977
2017-10-05,0.0,1.7779961992990518
2017-10-06,0.0,3.4223738119432494
2017-10-07,76.0,2.4452487057810064
2017-10-08,0.0,12.523490402229418
2017-10-09,0.0,7.679931251372462
2017-10-10,0.0,0.9021211903041271
2017-10-11,0.0,0.9515315953362509
2017-10-12,0.0,4.752535984894084
2017-10-13,51.0,3.50663477375198
2017-10-14,0.0,19.726842340062863
2017-10-15,0.0,4.839880603306724
2017-10-16,0.0,0.8367609669319208
2017-10-17,0.0,1.5741332134362656
2017-10-18,0.0,1.2593699359078032
2017-10-19,0.0,0.804497574733066
2017-10-20,203.0,8.70245503872678
2017-10-21,0.0,15.315327220148236
2017-10-22,0.0,13.476071248771754
2017-10-23,0.0,4.601836610384941
2017-10-24,0.0,4.701667126929358
2017-10-25,0.0,0.32876757598219697
2017-10-26,0.0,5.622113006938263
2017-10-27,0.0,3.3714841984892963
2017-10-28,0.0,6.3288991870245095
2017-10-29,0.0,1.9787968766456532
2017-10-30,0.0,4.861388601198776
2017-10-31,0.0,3.9293715332323678
2017-11-01,152.0,5.131438692445943
2017-11-02,0.0,28.681558047072286
2017-11-03,102.0,11.889577188683875
2017-11-04,0.0,16.736558158641834
2017-11-05,25.0,27.356782601942367
2017-11-06,0.0,19.98336815345328
2017-11-07,0.0,7.299508011345398
2017-11-08,0.0,6.113884925609855
2017-11-09,0.0,8.178765121532624
2017-11-10,25.0,10.774600438312735
2017-11-11,0.0,29.141173171062988
2017-11-12,0.0,7.958820765791447
2017-11-13,0.0,4.824584246816252
2017-11-14,0.0,19.713310476538084
2017-11-15,0.0,4.288506372494411
2017-11-16,102.0,15.790545161171085
2017-11-17,0.0,9.733173916227736
2017-11-18,0.0,11.569719883128334
2017-11-19,0.0,4.41399721420096
2017-11-20,0.0,17.154368291813206
2017-11-21,0.0,9.117871676470507
2017-11-22,0.0,33.93690468060486
2017-11-23,0.0,18.19948218393781
2017-11-24,0.0,44.62741322414299
2017-11-25,0.0,10.983188460561749
2017-11-26,51.0,5.87298741424378
2017-11-27,0.0,26.53047044838708
2017-11-28,0.0,18.347626091689722
2017-11-29,0.0,4.486550303190473
2017-11-30,51.0,4.400191461770163
2017-12-01,0.0,23.4175255758596
2017-12-02,0.0,19.010208452557148
2017-12-03,102.0,14.301622362685977
2017-12-04,0.0,18.702672461734636
2017-12-05,0.0,13.184705758986249
2017-12-06,0.0,8.081570375088182
2017-12-07,0.0,10.29527360500497
2017-12-08,0.0,8.097859428813834
2017-12-09,0.0,11.793817946367001
2017-12-10,0.0,5.430439694438527
2017-12-11,0.0,5.016923974686096
2017-12-12,51.0,5.182215204002015
2017-12-13,0.0,28.397956661547006
2017-12-14,0.0,10.112042682713193
2017-12-15,25.0,3.968834793474358
2017-12-16,0.0,19.07593377499359
2017-12-17,0.0,11.372138429971647
2017-12-18,0.0,24.99117099391939
2017-12-19,0.0,20.28640034701203
2017-12-20,0.0,15.487884503405958
2017-12-21,0.0,5.169568323337769
2017-12-22,178.0,22.106288004607887
2017-12-23,0.0,26.09926567745739
2017-12-24,51.0,17.294094263545766
